id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
91711798467239800000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;60252;Automática;4;Sedã;N;Branco;PJ;Maceió;Goiás (GO);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
277035953752856000000000000000000000000;13;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;18506;Automática;4;Sedã;N;Cinza;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
51417754644783400000000000000000000000;8;VOLKSWAGEN;UP;1.0 MPI TAKE UP 12V FLEX 4P MANUAL;2015;2016;74648;Manual;4;Hatchback;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;;;;
88000868110857400000000000000000000000;8;TROLLER;T4;3.0 TETO RÍGIDO 16V TURBO ELETRONIC DIESEL 2P MANUAL;1996;2013;115250;Manual;4;Sedã;N;Prata;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
77390900934861300000000000000000000000;17;NISSAN;KICKS;1.6 16V FLEXSTART SV 4P XTRONIC;2019;2020;41160;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
168482716290261000000000000000000000000;8;BMW;320i;2.0 16V TURBO GASOLINA M SPORT AUTOMÁTICO;2020;2020;13339;Automática;4;Utilitário esportivo;N;Cinza;PF;Recife;Pernambuco (PE);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
202379794528704000000000000000000000000;16;HONDA;CIVIC;2.0 EXR 16V FLEX 4P AUTOMÁTICO;2013;2014;105274;Automática;4;Sedã;N;Preto;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
117674983960536000000000000000000000000;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2015;2015;80937;Automática;4;Hatchback;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
112863458003031000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE 4P AUTOMÁTICO;2021;2021;1845;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
148652411807021000000000000000000000000;8;BMW;X4;2.0 28I X LINE 4X4 16V TURBO GASOLINA 4P AUTOMÁTICO;2018;2018;44350;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
301044655543175000000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL LIMITED 4X4 AUTOMÁTICO;2018;2019;54741;Automática;4;Sedã;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
211204752835448000000000000000000000000;8;AUDI;Q3;1.4 TFSI AMBIENTE FLEX 4P S TRONIC;2018;2018;40934;Automática;4;Utilitário esportivo;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
41071200549624000000000000000000000000;14;RENAULT;DUSTER OROCH;2.0 16V HI-FLEX DYNAMIQUE AUTOMÁTICO;2017;2018;73146;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
63529410942398600000000000000000000000;14;AUDI;Q7;3.0 TFSI AMBIENTE V6 24V GASOLINA 4P TIPTRONIC;2014;2015;76912;Automática;4;Sedã;N;Branco;PJ;Osasco;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
317979490777435000000000000000000000000;16;RENAULT;DUSTER;1.6 16V SCE FLEX EXPRESSION MANUAL;2019;2020;47532;Manual;4;Sedã;N;Branco;PJ;São José;Santa Catarina (SC);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
273729957102894000000000000000000000000;8;HYUNDAI;CRETA;2.0 16V FLEX PRESTIGE AUTOMÁTICO;2017;2017;64141;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;;;;
41722238395607700000000000000000000000;8;HONDA;CRV;2.0 EXL 4X4 16V GASOLINA 4P AUTOMÁTICO;2013;2013;134451;Automática;4;Sedã;N;Preto;PF;Palhoça;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
259569983750210000000000000000000000000;8;HYUNDAI;CRETA;2.0 16V FLEX PRESTIGE AUTOMÁTICO;2018;2018;47521;Automática;4;Sedã;N;Branco;PF;Florianópolis;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;;;;;
144903568358450000000000000000000000000;15;FORD;RANGER;3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2019;2020;32044;Automática;4;Picape;N;Branco;PJ;Salvador;Bahia (BA);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
196935798586952000000000000000000000000;8;CHERY;TIGGO 7;1.5 VVT TURBO iFLEX TXS DCT;2019;2020;21348;Automatizada DCT;4;Sedã;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
36506861591620500000000000000000000000;15;VOLKSWAGEN;GOLF;1.4 TSI HÍBRIDO GTE DSG;2020;2020;36817;Automática;4;Hatchback;N;Branco;PJ;Goiânia;Goiás (GO);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
302984348265497000000000000000000000000;13;CHEVROLET;CRUZE;1.4 TURBO FLEX PREMIER AUTOMÁTICO;2020;2020;31246;Automática;4;Hatchback;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
39551910181694300000000000000000000000;15;FIAT;PUNTO;1.8 SPORTING 8V FLEX 4P MANUAL;2001;2013;167798;Manual;4;Picape;N;Prata;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
103559588599366000000000000000000000000;8;BMW;325i;2.5 SEDAN 24V GASOLINA 4P AUTOMÁTICO;1998;2012;87908;Automática;4;Sedã;S;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
184071244151783000000000000000000000000;8;RENAULT;SANDERO;1.0 12V SCE FLEX S EDITION MANUAL;2021;2022;2076;Manual;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
94685371686900200000000000000000000000;8;HYUNDAI;I30;2.0 MPFI GLS 16V GASOLINA 4P AUTOMÁTICO;2001;2012;143628;Automática;4;Hatchback;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
35856882540573100000000000000000000000;15;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2019;2019;22449;Automática;4;Utilitário esportivo;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
277099386967462000000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX EXL 4P AUTOMÁTICO;2020;2021;22658;CVT;4;Sedã;N;Cinza;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
247239078877652000000000000000000000000;8;CHEVROLET;CELTA;1.0 MPFI LT 8V FLEX 4P MANUAL;2014;2015;101381;Manual;4;Hatchback;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
160203259763605000000000000000000000000;14;CHEVROLET;S10;2.8 LS 4X4 CS 16V TURBO DIESEL 2P MANUAL;2012;2014;105779;Manual;2;Picape;N;Branco;PJ;Cajazeiras;Rio Grande do Sul (RS);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
132924821845961000000000000000000000000;16;BMW;320i;2.0 16V TURBO GASOLINA M SPORT AUTOMÁTICO;2020;2020;32616;Automática;4;Sedã;N;Cinza;PJ;Belo Horizonte;Minas Gerais (MG);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
113040042187252000000000000000000000000;8;HONDA;CIVIC;2.0 16V FLEXONE EX 4P CVT;2019;2019;37281;CVT;4;Sedã;N;Branco;PJ;Vinhedo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
220948278291470000000000000000000000000;8;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2018;2018;88231;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
250218332826145000000000000000000000000;9;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2018;2019;90883;Automática;4;Sedã;N;Dourado;PJ;Vitória da Conquista;Pará (PA);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
53333072409281300000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;25023;Automática;4;Sedã;N;Cinza;PF;Indaiatuba;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
159012499994334000000000000000000000000;8;FIAT;TORO;2.0 16V TURBO DIESEL VOLCANO 4WD AT9;2019;2020;37432;Automática;4;Picape;N;Branco;PF;Itapiranga;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
265511885999727000000000000000000000000;16;NISSAN;MARCH;1.0 S 12V FLEX 4P MANUAL;2016;2018;75358;Manual;4;Hatchback;N;Branco;PJ;Fortaleza;Santa Catarina (SC);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
205821675141854000000000000000000000000;17;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2017;2018;42024;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
70088323588483100000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;5111;Automática;4;Sedã;N;Branco;PF;Florianópolis;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
260198931465753000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2014;69449;Automática;4;Sedã;N;Preto;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
156274252244384000000000000000000000000;8;MITSUBISHI;L200 TRITON;3.2 GLX 4X4 CD 16V TURBO INTERCOLER DIESEL 4P MANUAL;2015;2016;93920;Manual;4;Picape;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
199404237516153000000000000000000000000;14;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2019;2020;59977;Manual;4;Picape;N;Branco;PJ;Mogi das Cruzes;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
178542560559414000000000000000000000000;8;CHEVROLET;ONIX;1.0 TURBO FLEX PREMIER AUTOMÁTICO;2021;2021;4557;Manual;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
198891576057541000000000000000000000000;8;LAND ROVER;DISCOVERY SPORT;2.2 16V SD4 TURBO DIESEL SE 4P AUTOMÁTICO;2015;2017;68612;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
163667003778819000000000000000000000000;8;LAND ROVER;RANGE ROVER EVOQUE;2.0 P250 FLEX R-DYNAMIC SE AWD AUTOMÁTICO;2020;2021;11797;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;;Garantia de fábrica;;
182353532586393000000000000000000000000;20;MERCEDES-BENZ;C 180;1.6 CGI FLEX AVANTGARDE 9G-TRONIC;2018;2018;59444;Automática;4;Sedã;N;Cinza;PJ;Medianeira;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
37625465212502300000000000000000000000;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2018;2019;53449;Automática;4;Picape;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
233884772833761000000000000000000000000;8;TOYOTA;COROLLA;2.0 VVT-IE FLEX XEI DIRECT SHIFT;2020;2021;31857;CVT;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;;
225154161265802000000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO SPORT6 LT 16V FLEX 4P AUTOMÁTICO;2018;2019;41992;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
100737755976072000000000000000000000000;8;PORSCHE;CAYENNE;3.0 V6 E-HYBRID AWD TIPTRONIC S;2020;2020;14986;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
200373935365829000000000000000000000000;16;FIAT;TORO;2.0 16V TURBO DIESEL FREEDOM 4WD AT9;2019;2019;65910;Automática;4;Picape;N;Branco;PJ;Ribeirão Preto;São Paulo (SP);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
331057341563282000000000000000000000000;12;TOYOTA;HILUX SW4;3.0 SRV 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2012;2012;106120;Automática;4;Sedã;N;Preto;PJ;São José dos Campos;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
148470568144770000000000000000000000000;9;CHEVROLET;ONIX;1.0 MPFI LT 8V FLEX 4P MANUAL;2018;2018;80428;Manual;4;Hatchback;N;Prata;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
13647497102354500000000000000000000000;8;HONDA;CRV;2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO;2000;2011;115900;Automática;4;Utilitário esportivo;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
283798614389897000000000000000000000000;15;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2018;2019;33948;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
284046857993254000000000000000000000000;8;TOYOTA;COROLLA;1.8 VVT-I HYBRID FLEX ALTIS CVT;2020;2021;11561;CVT;4;Hatchback;N;Branco;PF;Vinhedo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
57695410340985000000000000000000000000;8;HONDA;CRV;2.0 EXL 4X4 16V GASOLINA 4P AUTOMÁTICO;2008;2012;127398;Automática;4;Sedã;N;Preto;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
301168951404056000000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2021;2021;9886;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;Garantia de fábrica;;
280061283000687000000000000000000000000;8;HYUNDAI;CRETA;1.6 16V FLEX ACTION AUTOMÁTICO;2021;2021;21271;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
175068458470532000000000000000000000000;8;RENAULT;LOGAN;1.0 12V SCE FLEX AUTHENTIQUE MANUAL;2019;2020;47137;Manual;4;Sedã;N;Branco;PF;Natal;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
226371513529978000000000000000000000000;8;MITSUBISHI;LANCER;2.0 GT 16V GASOLINA 4P AUTOMÁTICO;2014;2014;94300;Automática;4;Sedã;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
278773039654208000000000000000000000000;9;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX AUTOMÁTICO;2020;2020;30079;Automática;4;Sedã;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
57618955763706100000000000000000000000;12;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;14521;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
83156320371142200000000000000000000000;8;CHEVROLET;ONIX;1.0 TURBO FLEX PREMIER AUTOMÁTICO;2020;2021;34073;Automática;4;Hatchback;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
328969158391055000000000000000000000000;9;VOLKSWAGEN;VIRTUS;1.6 MSI TOTAL FLEX AUTOMÁTICO;2021;2021;32817;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
50806579264698500000000000000000000000;8;MERCEDES-BENZ;C 280;2.8 ELEGANCE 6 CILINDROS GASOLINA 4P AUTOMÁTICO;1999;2012;151256;Automática;4;Sedã;N;Prata;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
267233543317526000000000000000000000000;8;VOLVO;XC40;2.0 T5 GASOLINA MOMENTUM AWD GEARTRONIC;2019;2019;35388;Automática;4;Utilitário esportivo;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
72522235256441700000000000000000000000;8;AUDI;A5;2.0 TFSI CABRIOLET AMBITION 16V GASOLINA 2P S-TRONIC;2014;2014;74337;Automática;4;Picape;N;Branco;PF;Itanhandu;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
307201494277863000000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2019;29167;Automática;4;Sedã;N;Branco;PF;Contagem;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
105594948040808000000000000000000000000;20;AUDI;A3;2.0 TFSI GASOLINA SEDAN PERFORMANCE BLACK S-TRONIC;2021;2021;2756;Automática;4;Sedã;N;Cinza;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
194288620892004000000000000000000000000;8;PEUGEOT;EXPERT;1.6 BLUEHDI DIESEL BUSINESS PACK MANUAL;2020;2020;30727;Manual;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
239296496793698000000000000000000000000;14;FORD;COURIER;1.6 MPI L 8V FLEX 2P MANUAL;2005;2012;97373;Manual;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
61125896720978700000000000000000000000;17;HONDA;CIVIC;1.8 EXS 16V FLEX 4P AUTOMÁTICO;2010;2013;89617;Automática;4;Sedã;N;Prata;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
278988434472888000000000000000000000000;9;FIAT;GRAND SIENA;1.6 MPI ESSENCE 16V FLEX 4P MANUAL;2018;2019;78225;Manual;4;Sedã;N;Prata;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
21203913424469700000000000000000000000;16;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2018;2019;47924;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
64574090194558300000000000000000000000;15;FIAT;TORO;2.0 16V TURBO DIESEL VOLCANO 4WD AT9;2017;2018;94168;Automática;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
258048295011819000000000000000000000000;14;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2018;2019;54527;Automática;4;Hatchback;N;Branco;PJ;Medianeira;Paraná (PR);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
219832552305043000000000000000000000000;8;LAND ROVER;FREELANDER 2;2.2 HSE SD4 16V TURBO DIESEL 4P AUTOMÁTICO;2003;2012;99452;Automática;4;Sedã;N;Preto;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
215798123233545000000000000000000000000;16;VOLKSWAGEN;FUSCA;2.0 TSI 16V GASOLINA 2P AUTOMÁTICO;2013;2013;66132;Automática;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;Licenciado;;;
47869107461892900000000000000000000000;8;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2019;2019;38854;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
46309056091594000000000000000000000000;16;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2019;46353;Automática;4;Sedã;N;Branco;PJ;Goiânia;Goiás (GO);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
59224461212538100000000000000000000000;8;JEEP;GRAND CHEROKEE;3.6 LIMITED 4X4 V6 24V GASOLINA 4P AUTOMATICO;2014;2014;94887;Automática;4;Sedã;N;Preto;PF;Santana de Parnaíba;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
15200931156260900000000000000000000000;8;HYUNDAI;HB20S;1.0 COMFORT PLUS 12V FLEX 4P MANUAL;2017;2017;67592;Manual;4;Sedã;N;Prata;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
61717095446138200000000000000000000000;8;VOLKSWAGEN;SAVEIRO;1.6 CROSS CE 16V FLEX 2P MANUAL;2015;2017;63751;Manual;4;Picape;N;Branco;PF;Cambuquira;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
31039871479225800000000000000000000000;15;VOLKSWAGEN;JETTA;1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC;2018;2018;49772;Automática;4;Sedã;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
